units_count,units_proportion,cum_elasticity,lower_ci,upper_ci
30,0.06,-4.9214658774494175,-6.822056510019894,-3.0208752448789413
42,0.084,-3.5065260909035563,-5.141300624010742,-1.8717515577963706
54,0.108,-3.0193177811068606,-4.485000709132543,-1.553634853081178
66,0.132,-3.6287919436296985,-4.952754181384898,-2.304829705874499
78,0.156,-3.532395787405284,-4.73595977352586,-2.328831801284708
90,0.18,-3.417456264667622,-4.554984860479358,-2.279927668855886
102,0.204,-3.1392678373684237,-4.244648066852382,-2.0338876078844654
114,0.228,-3.035305154929169,-4.097030076786636,-1.9735802330717025
126,0.252,-3.061715807848568,-4.0619053966068766,-2.06152621909026
138,0.276,-3.1975947695774787,-4.121100082877746,-2.274089456277211
150,0.3,-3.163457699206618,-4.061503881664096,-2.265411516749141
162,0.324,-2.7532583089141696,-3.6565699638426983,-1.8499466539856408
174,0.348,-2.426460468883091,-3.3141875518739625,-1.5387333858922196
186,0.372,-2.220662259877252,-3.0911617344356532,-1.3501627853188507
198,0.396,-2.332374649191247,-3.188150463561475,-1.4765988348210195
210,0.42,-2.316064761520534,-3.184924747644491,-1.4472047753965773
222,0.444,-2.1809044954807026,-3.0346282410653083,-1.327180749896097
234,0.468,-2.234300186638448,-3.0577146439317326,-1.4108857293451633
246,0.492,-2.138053083946796,-2.9577978875260618,-1.3183082803675303
258,0.516,-2.167928166780371,-2.9624825087591495,-1.3733738248015928
270,0.54,-1.9954818670207526,-2.7944615442564285,-1.1965021897850767
282,0.564,-1.9646938250413193,-2.7577410898400947,-1.171646560242544
294,0.588,-1.9639537615420062,-2.741023471665284,-1.1868840514187284
306,0.612,-1.77589263452731,-2.5548993307177676,-0.9968859383368525
318,0.636,-1.6846668229758812,-2.473188315162404,-0.8961453307893581
330,0.66,-1.5407094423567005,-2.3203028850638847,-0.7611159996495164
342,0.684,-1.323226089800828,-2.1008542379039405,-0.5455979416977154
354,0.708,-1.2269301142232558,-2.009542712957444,-0.44431751548906795
366,0.732,-1.2591403006067918,-2.040411067402304,-0.47786953381127983
378,0.756,-1.1378708894108875,-1.989922548506304,-0.2858192303154712
390,0.78,-1.6267390065513785,-2.505093664110637,-0.7483843489921196
402,0.804,-1.6762259997549285,-2.5594016705958897,-0.7930503289139673
414,0.828,-1.9981960649922477,-2.8619568775339044,-1.134435252450591
426,0.852,-2.368684954833257,-3.2381333328493884,-1.4992365768171254
438,0.876,-2.5045535811893633,-3.3624801822318795,-1.6466269801468472
450,0.9,-2.64980577733335,-3.5033264864428038,-1.796285068223896
462,0.924,-2.750427361975594,-3.595205038831101,-1.9056496851200873
474,0.948,-2.996708124503004,-3.8394006561130296,-2.154015592892978
486,0.972,-3.4444339283494863,-4.314807184581851,-2.5740606721171213
498,0.996,-3.995965741431959,-4.9327420822743,-3.0591894005896174
500,1.0,-3.9086872515585402,-4.8477676858484084,-2.969606817268672
